id,insuredId,status,sessionId,action,httpCode,ip,userAgent,requestData,requestReturn,createdAt,type,environmentId,device,companyIdList,companyGroupIdList,insurerIdList,companySectionIdList,insurerCodeIdList,healthcareNetworkIdList,domainIdList,subType,countryCode,city,month,sessionNumber,sequenceInSession,sessionLength,is_anomaly,anomaly_type
70d316b3-4a08-4259-bb85-f36f0d66b1be,50477742,OK,3094201,Changer ses informations personnel,200,80.12.61.205,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""50477742"", ""action"": ""Changer ses informations personnel""}","{""status"": ""success"", ""reference"": ""REF-758154""}",2025-11-04T08:07:02.000Z,OPEN_ACTIONS,11,WEB,[27011],[12002],[2],[110029],[304],[2],[10],update_personal_information,FR,Nantes,2025-11,1879,3,7,0,normal
bbc936a6-5ba3-4182-90e9-29018d0761d5,50477742,OK,3094201,Changer ses informations personnel,200,80.12.61.205,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""50477742"", ""action"": ""Changer ses informations personnel""}","{""status"": ""success"", ""reference"": ""REF-726026""}",2025-11-04T08:15:42.000Z,OPEN_ACTIONS,11,WEB,[27011],[12002],[2],[110029],[],[2],[10],update_personal_information,FR,Nantes,2025-11,1879,4,7,0,normal
55e94251-ecb9-4e1b-a578-a26c7716e1f6,50477742,OK,3094201,Changer les coordonnées bancaire,200,80.12.61.205,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""iban_last4"": ""6056"", ""bic"": ""BNPAFRPP"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-610004""}",2025-11-04T08:23:45.000Z,BANKING_ACTIONS,11,WEB,[27011],[12002],[2],[110029],[304],[2],[10],,FR,Nantes,2025-11,1879,5,7,0,normal
3aed6dc9-6344-4fa2-b647-8f731f243ce9,50477742,OK,3094201,Signature électronique d'un mandat sepa,200,80.12.61.205,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""50477742"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}",,2025-11-04T08:26:40.000Z,INSURED_ACTIONS,11,WEB,[],[12002],[2],[110029],[304],[],[10],sign_sepa_mandate,FR,Nantes,2025-11,1879,6,7,0,normal
3de92717-963e-41ef-b4cf-efc25d29f82e,50477742,OK,3094201,Déconnexion,200,80.12.61.205,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50477742"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-118757""}",2025-11-04T08:39:30.000Z,LOGGING_ACTIONS,11,WEB,[27011],[12002],[2],[110029],[304],[2],[10],logging_logout,FR,Nantes,2025-11,1879,7,7,0,normal
a28f6587-a455-4879-a066-a0958d8857a7,78642041,OK,4550149,Connexion,200,81.64.223.187,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""78642041"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-714200""}",2025-11-17T08:37:44.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[12002],[3],[110027],[303],[1],[12],logging_login,FR,Marseille,2025-11,1880,1,8,0,normal
f6c62ebc-67c1-4b69-a54f-17623492be77,78642041,OK,4550149,Validation MFA,204,81.64.223.187,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""78642041"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-356941""}",2025-11-17T08:38:26.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[12002],[3],[110027],[303],[1],[12],logging_mfa_validation,FR,Marseille,2025-11,1880,2,8,0,normal
5ba3b94d-8fd4-4427-8f71-c5e5e0570f17,78642041,OK,4550149,Exporter remboursement,204,81.64.21.236,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""78642041"", ""action"": ""Exporter remboursement""}","{""status"": ""success"", ""reference"": ""REF-508036"", ""claimId"": ""CLM-5995245""}",2025-11-17T08:38:51.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27012],[12002],[3],[110027],[303],[],[12],export_refund,FR,Marseille,2025-11,1880,3,8,0,normal
becfde8e-bb5c-413e-aab7-0db5ac805c9b,78642041,OK,4550149,Télécharger le certificat d'adhésion,204,81.64.21.236,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""78642041"", ""action"": ""T\u00e9l\u00e9charger le certificat d'adh\u00e9sion""}",,2025-11-17T08:40:50.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27012],[12002],[3],[110027],[303],[1],[12],download_membership_certificate,FR,Marseille,2025-11,1880,4,8,0,normal
76bdf391-fd68-428d-a470-4612c43680be,78642041,OK,4550149,Télécharger un décompte,200,81.64.21.236,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""78642041"", ""action"": ""T\u00e9l\u00e9charger un d\u00e9compte""}","{""status"": ""success"", ""reference"": ""REF-585267"", ""claimId"": ""CLM-5852647""}",2025-11-17T08:42:20.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27012],[12002],[3],[110027],[303],[],[],download_refund_statement,FR,Marseille,2025-11,1880,5,8,0,normal
d0e6e6fc-3182-46bb-9c49-9f21711ac01c,78642041,OK,4550149,Exporter remboursement,200,81.64.21.236,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""78642041"", ""action"": ""Exporter remboursement""}",,2025-11-17T08:43:06.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27012],[12002],[3],[110027],[303],[1],[12],export_refund,FR,Marseille,2025-11,1880,6,8,0,normal
bbe7914e-3030-4e52-bb31-ab9214286e9d,78642041,OK,4550149,Changement de Mot de passe,200,81.64.21.236,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""78642041"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-17T08:43:52.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[12002],[3],[110027],[303],[1],[12],logging_password_change,FR,Marseille,2025-11,1880,7,8,0,normal
01f03e65-18cf-4c83-a0d1-570d7e80310c,78642041,OK,4550149,Déconnexion,200,81.64.21.236,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""78642041"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-867797""}",2025-11-17T08:51:51.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[12002],[3],[110027],[303],[1],[12],logging_logout,FR,Marseille,2025-11,1880,8,8,0,normal
57e5c3a2-b8d9-4902-b497-d615929bb7f9,66240084,OK,6568911,Connexion en tant que,200,81.64.158.200,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""66240084"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-721600""}",2025-11-15T17:32:10.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27012],[12002],[2],[110028],[302],[2],[11],logging_login_as_insured,FR,Marseille,2025-11,1881,1,7,0,normal
abde2049-f5a7-40a8-8dba-e3fbc0a4f5f4,66240084,OK,6568911,Signature électronique d'un mandat sepa,204,81.64.158.200,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""66240084"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}",,2025-11-15T17:32:25.000Z,INSURED_ACTIONS,11,MOBILE_IOS,[27012],[12002],[2],[110028],[],[2],[11],sign_sepa_mandate,FR,Marseille,2025-11,1881,2,7,0,normal
5a09eb8f-8345-4bc1-9886-e6d177a20a4e,66240084,OK,6568911,Signature électronique d'un mandat sepa,204,81.64.158.200,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""66240084"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}",,2025-11-15T17:43:20.000Z,INSURED_ACTIONS,11,MOBILE_IOS,[27012],[12002],[2],[110028],[302],[2],[11],sign_sepa_mandate,FR,Marseille,2025-11,1881,3,7,0,normal
79983fd2-dc97-4834-8f3a-d91964831160,66240084,KO,6568911,Signature électronique d'un mandat sepa,400,81.64.85.161,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""66240084"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-15T17:53:50.000Z,INSURED_ACTIONS,11,MOBILE_IOS,[27012],[12002],[2],[110028],[302],[2],[],sign_sepa_mandate,FR,Marseille,2025-11,1881,4,7,0,normal
976cd709-ae83-46a3-b6d0-d5e2946bca0e,66240084,OK,6568911,Changer l'organisme de rattachement sécu. Social,204,81.64.85.161,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""66240084"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}",,2025-11-15T18:02:01.000Z,OPEN_ACTIONS,11,MOBILE_IOS,[27012],[12002],[2],[110028],[302],[2],[11],change_social_security_provider,FR,Marseille,2025-11,1881,5,7,0,normal
c7463213-d449-4528-878c-5821cae566c2,66240084,OK,6568911,Signature électronique d'un mandat sepa,200,81.64.85.161,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""66240084"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""success"", ""reference"": ""REF-380061""}",2025-11-15T18:06:05.000Z,INSURED_ACTIONS,11,MOBILE_IOS,[27012],[12002],[2],[110028],[302],[2],[11],sign_sepa_mandate,FR,Marseille,2025-11,1881,6,7,0,normal
f714b0ff-39a7-4be3-a594-e0d61d9ca44c,66240084,OK,6568911,SSO Disconnect,200,81.64.85.161,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""66240084"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-15T18:14:55.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27012],[12002],[2],[],[302],[2],[11],,FR,Marseille,2025-11,1881,7,7,0,normal
269cc084-0a30-4c82-a1f8-4b1fc979fb78,19774839,OK,1757991,Connexion,200,86.192.141.16,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""19774839"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-11T12:27:32.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[12003],[2],[],[303],[],[],logging_login,FR,Lyon,2025-11,1882,1,7,0,normal
10cd30c1-0ef0-489e-90d6-1e72fbbaaeaf,19774839,OK,1757991,Sélection email MFA,204,86.192.141.16,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""19774839"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-282068""}",2025-11-11T12:28:04.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[12003],[2],[110029],[303],[],[10],logging_mfa_email_selection,FR,Lyon,2025-11,1882,2,7,0,normal
4c10aea1-13d4-4676-a1ba-733e4cb16592,19774839,OK,1757991,Régénération code MFA,200,86.192.212.141,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""19774839"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-109407""}",2025-11-11T12:28:58.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[12003],[],[110029],[303],[2],[10],logging_mfa_regeneration,FR,Lyon,2025-11,1882,3,7,0,normal
1f2ae95c-913c-4632-a4f4-9c3ca7332a90,19774839,OK,1757991,Validation MFA,200,86.192.212.141,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""19774839"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-521889""}",2025-11-11T12:29:11.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[12003],[2],[110029],[303],[2],[10],logging_mfa_validation,FR,Lyon,2025-11,1882,4,7,0,normal
3bc17e48-252a-4cdf-b937-766e8c2adcaa,19774839,OK,1757991,Télécharger un décompte,200,86.192.212.141,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""19774839"", ""action"": ""T\u00e9l\u00e9charger un d\u00e9compte""}",,2025-11-11T12:29:33.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[],[12003],[],[],[303],[2],[10],download_refund_statement,FR,Lyon,2025-11,1882,5,7,0,normal
b59ab5df-e8d6-40fe-bfbf-8d7a84bd079b,19774839,OK,1757991,Télécharger un décompte,204,86.192.212.141,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""19774839"", ""action"": ""T\u00e9l\u00e9charger un d\u00e9compte""}","{""status"": ""success"", ""reference"": ""REF-626747"", ""claimId"": ""CLM-8112319""}",2025-11-11T12:30:20.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27012],[],[],[110029],[303],[2],[],download_refund_statement,FR,Lyon,2025-11,1882,6,7,0,normal
1ab7de0e-6737-4981-b3d2-f57e990ca25f,19774839,OK,1757991,Déconnexion,200,86.192.212.141,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""19774839"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-11T12:31:55.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27012],[12003],[2],[110029],[303],[2],[10],logging_logout,FR,Lyon,2025-11,1882,7,7,0,normal
5839ed95-8fbd-49d4-b3ef-36a9dd7080d2,57623800,OK,6887131,Connexion en tant que,204,81.64.132.89,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""login"": ""57623800"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-630670""}",2025-11-05T18:36:20.000Z,LOGGING_ACTIONS,10,WEB,[],[12003],[2],[110029],[304],[1],[12],logging_login_as_insured,FR,Toulouse,2025-11,1883,1,3,0,normal
b0915c2b-01a3-4a57-bddc-68ba0fb739ff,57623800,OK,6887131,Changer les coordonnées bancaire,202,81.64.132.89,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""iban_last4"": ""3810"", ""bic"": ""BNPAFRPP"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-586776""}",2025-11-05T18:37:01.000Z,BANKING_ACTIONS,10,WEB,[27013],[12003],[2],[110029],[304],[1],[12],,FR,Toulouse,2025-11,1883,2,3,0,normal
cc8456f6-a7a9-4ad4-b44a-8c2766f36db0,57623800,OK,6887131,SSO Disconnect,200,81.64.132.89,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""login"": ""57623800"", ""channel"": ""web"", ""country"": ""FR""}",,2025-11-05T18:40:50.000Z,LOGGING_ACTIONS,10,WEB,[27013],[],[2],[110029],[304],[1],[12],,FR,Toulouse,2025-11,1883,3,3,0,normal
20a327bd-902a-4007-8241-0c8513297fc9,95125977,OK,4877613,Connexion SSO,200,80.12.77.123,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""95125977"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-620600""}",2025-11-21T08:44:44.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27021],[12002],[1],[110027],[304],[2],[11],logging_login_sso,FR,Bordeaux,2025-11,1884,1,5,0,normal
5479ae62-e6d5-4782-90a9-930ed909e21c,95125977,OK,4877613,Envoi carte TP par mail,204,80.12.77.123,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""95125977"", ""action"": ""Envoi carte TP par mail""}","{""status"": ""success"", ""reference"": ""REF-315939""}",2025-11-21T08:45:05.000Z,OPEN_ACTIONS,10,MOBILE_IOS,[27021],[12002],[1],[110027],[304],[2],[11],send_third_party_card_by_email,FR,Bordeaux,2025-11,1884,2,5,0,normal
767b5304-f0e8-40e4-9b8d-e836b948d7cd,95125977,OK,4877613,Envoi carte TP par mail,200,80.12.77.123,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""95125977"", ""action"": ""Envoi carte TP par mail""}",,2025-11-21T08:48:19.000Z,OPEN_ACTIONS,10,MOBILE_IOS,[27021],[],[1],[110027],[304],[2],[11],send_third_party_card_by_email,FR,Bordeaux,2025-11,1884,3,5,0,normal
b2709612-64e1-4839-a3ea-c149f886b4e1,95125977,OK,4877613,Envoi carte TP par mail,200,80.12.77.123,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""95125977"", ""action"": ""Envoi carte TP par mail""}","{""status"": ""success"", ""reference"": ""REF-145205""}",2025-11-21T08:54:09.000Z,OPEN_ACTIONS,10,MOBILE_IOS,[27021],[12002],[1],[110027],[304],[2],[11],send_third_party_card_by_email,FR,Bordeaux,2025-11,1884,4,5,0,normal
da8bb931-1248-4e6e-9658-c59cb49ac42f,95125977,OK,4877613,SSO Disconnect,204,80.12.77.123,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""95125977"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-237768""}",2025-11-21T08:56:14.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27021],[12002],[1],[],[304],[],[11],,FR,Bordeaux,2025-11,1884,5,5,0,normal
a605899c-92ac-4006-91d1-86cc7dd40d2a,42255732,OK,3830613,Connexion SSO,200,86.192.146.44,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""42255732"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-920133""}",2025-11-11T14:36:46.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[],[110027],[303],[1],[11],logging_login_sso,FR,Nantes,2025-11,1885,1,6,0,normal
8efadbb2-5bb9-45a7-a94f-9bed28259677,42255732,OK,3830613,Changer ses informations personnel,204,86.192.146.44,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""42255732"", ""action"": ""Changer ses informations personnel""}",,2025-11-11T14:37:23.000Z,OPEN_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[303],[1],[11],update_personal_information,FR,Nantes,2025-11,1885,2,6,0,normal
a65f2ab0-7583-4d78-9a6b-22407b4e766e,42255732,OK,3830613,Changement de Mot de passe,204,86.192.146.44,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""42255732"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-861586""}",2025-11-11T14:39:26.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[303],[1],[11],logging_password_change,FR,Nantes,2025-11,1885,3,6,0,normal
21753e97-31fc-4cb0-ba9e-60fae9912b24,42255732,OK,3830613,Changer ses informations personnel,200,86.192.146.44,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""42255732"", ""action"": ""Changer ses informations personnel""}",,2025-11-11T14:49:24.000Z,OPEN_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[303],[1],[],update_personal_information,FR,Nantes,2025-11,1885,4,6,0,normal
06646de2-9755-4345-bf8a-29a752ffe26e,42255732,OK,3830613,Changer les coordonnées bancaire,200,86.192.159.100,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""iban_last4"": ""2800"", ""bic"": ""AGRIFRPP"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-831775""}",2025-11-11T14:51:07.000Z,BANKING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[303],[1],[11],,FR,Nantes,2025-11,1885,5,6,0,normal
3f83d18c-e4b6-4ffd-a63b-6670f8377fb5,42255732,OK,3830613,SSO Disconnect,200,86.192.159.100,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""42255732"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-265029""}",2025-11-11T15:01:21.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[303],[1],[11],,FR,Nantes,2025-11,1885,6,6,0,normal
39b39713-7269-43a6-a3b5-f4b76415df45,32775593,KO,4115865,Connexion SSO,403,80.12.190.121,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""32775593"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-02T18:01:27.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12001],[3],[110027],[303],[1],[10],logging_login_sso,FR,Lille,2025-11,1886,1,7,0,normal
7d15a1b2-0305-404f-8d69-4f9516c1d3b6,32775593,OK,4115865,Partager un justificatif du PACS,202,80.12.190.121,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""document"": ""Partager un justificatif du PACS"", ""tag"": ""identity""}","{""status"": ""success"", ""reference"": ""REF-670456""}",2025-11-02T18:02:16.000Z,DOCUMENT_ACTIONS,10,MOBILE_ANDROID,[27013],[12001],[3],[110027],[303],[1],[10],,FR,Lille,2025-11,1886,2,7,0,normal
5fa98182-570a-42f3-872c-3a288ec5c4d5,32775593,OK,4115865,Partager un justificatif du PACS,200,80.12.190.121,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""document"": ""Partager un justificatif du PACS"", ""tag"": ""identity""}","{""status"": ""success"", ""reference"": ""REF-721417""}",2025-11-02T18:07:05.000Z,DOCUMENT_ACTIONS,10,MOBILE_ANDROID,[27013],[12001],[3],[110027],[303],[],[10],,FR,Lille,2025-11,1886,3,7,0,normal
96f420e6-98ee-4375-861e-f7f0fb72725e,32775593,OK,4115865,Signature électronique d'un mandat sepa,200,80.12.190.121,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""32775593"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""success"", ""reference"": ""REF-125408""}",2025-11-02T18:13:35.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27013],[12001],[3],[110027],[303],[1],[10],sign_sepa_mandate,FR,Lille,2025-11,1886,4,7,0,normal
f027e9db-4535-49b5-b992-964477becda6,32775593,OK,4115865,Signature électronique d'un mandat sepa,204,80.12.190.121,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""32775593"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""success"", ""reference"": ""REF-484731""}",2025-11-02T18:20:31.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27013],[12001],[3],[110027],[303],[1],[10],sign_sepa_mandate,FR,Lille,2025-11,1886,5,7,0,normal
4861afea-c550-4050-89f7-9ed5e25c76dd,32775593,KO,4115865,Signature électronique d'un mandat sepa,500,80.12.190.121,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""32775593"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-02T18:25:36.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27013],[12001],[],[110027],[303],[1],[10],sign_sepa_mandate,FR,Lille,2025-11,1886,6,7,0,normal
a81956e7-b418-4b76-b488-eb7785fb33a4,32775593,OK,4115865,SSO Disconnect,204,80.12.190.121,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""32775593"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-02T18:32:07.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12001],[3],[],[303],[1],[],,FR,Lille,2025-11,1886,7,7,0,normal
5d787735-eade-4bf2-b20e-d8e2e4d1df7d,51746937,OK,1753786,Connexion,204,80.58.3.172,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""51746937"", ""channel"": ""mobile"", ""country"": ""ES""}","{""status"": ""success"", ""reference"": ""REF-198842""}",2025-11-08T12:24:23.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110029],[303],[2],[12],logging_login,ES,Barcelona,2025-11,1887,1,5,0,normal
508f67c8-cd4e-47cd-9e44-1366e358f3b8,51746937,OK,1753786,Validation MFA,204,80.58.3.172,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""51746937"", ""channel"": ""mobile"", ""country"": ""ES""}",,2025-11-08T12:25:04.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110029],[303],[2],[12],logging_mfa_validation,ES,Barcelona,2025-11,1887,2,5,0,normal
5c2b7f01-a84a-4b45-81e7-80787e4c0107,51746937,OK,1753786,Envoi d'une réclamation,201,80.58.3.172,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""Envoi d'une r\u00e9clamation"", ""message"": ""Besoin d'information"", ""priority"": ""high""}","{""status"": ""success"", ""reference"": ""REF-683010""}",2025-11-08T12:25:48.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[],[303],[],[12],,ES,Barcelona,2025-11,1887,3,5,0,normal
